,tvals,phi_max,phi_min,phi_avg,energy_vals
1325,33.125,0.9986190415082352,0.0010137703824142604,0.49968414962502145,207.94142912141783
1326,33.15,0.9986195969912444,0.0010132984834327879,0.49968401679997837,207.89342204838258
1327,33.175000000000004,0.9986200704206258,0.0010128273745549216,0.49968388062501273,207.84547788658566
1328,33.2,0.9986204590316413,0.0010123570995409518,0.49968374113114583,207.7975962930909
1329,33.225,0.9986207599774402,0.0010118877031168947,0.4996835983501728,207.74977689794585
1330,33.25,0.9986209703269876,0.0010114192309859684,0.4996834523145975,207.70201930476583
1331,33.275,0.998621087062959,0.0010109517298403452,0.499683303057566,207.65432309135906
1332,33.300000000000004,0.9986211070796019,0.0010104852473732048,0.49968315061280055,207.60668781036685
1333,33.325,0.9986210271805657,0.0010100198322911145,0.4996829950145343,207.5591129899565
1334,33.35,0.9986208440766994,0.0010095555343267691,0.4996828362974459,207.5115981344151
1335,33.375,0.9986205543838218,0.0010090924042521151,0.49968267449659476,207.4641427249239
1336,33.4,0.9986201546204615,0.0010086304938918922,0.4996825096473579,207.41674622018175
1337,33.425000000000004,0.9986196412055716,0.0010081698561376208,0.49968234178536675,207.36940805706763
1338,33.45,0.9986190104562185,0.0010077105449620676,0.4996821709464462,207.32212765140082
1339,33.475,0.9986182585852492,0.00100725261543422,0.4996819971665542,207.27490439854805
1340,33.5,0.9986173816989373,0.0010067961237348014,0.49968182048172344,207.22773767423251
1341,33.525,0.9986163757946112,0.0010063411271723608,0.49968164092800366,207.1806268351064
1342,33.550000000000004,0.9986152367582674,0.00100588768419997,0.49968145854140694,207.13357121951057
1343,33.575,0.9986148656868326,0.0010054358544325575,0.49968127335785467,207.08657014809324
1344,33.6,0.9986154374930283,0.0010049856986649197,0.4996810854131257,207.0396229245015
1345,33.625,0.9986159288334918,0.0010045372788904374,0.499680894742808,206.99272883611235
1346,33.65,0.9986163371432213,0.0010040906583205355,0.4996807013822496,206.94588715458346
1347,33.675000000000004,0.998616659787239,0.0010036459014049167,0.4996805053665161,206.8990971365464
1348,33.7,0.998616894058926,0.001003203073852609,0.4996803067303476,206.85235802423466
1349,33.725,0.9986170371783335,0.0010027622426538557,0.4996801055081177,206.8056690460675
1350,33.75,0.99861708629047,0.0010023234761028905,0.4996799017337968,206.75902941736248
1351,33.775,0.9986170384635623,0.001001886843821622,0.4996796954409171,206.71243834074275
1352,33.800000000000004,0.9986168906872979,0.0010014524167842786,0.49967948666253875,206.66589500690264
1353,33.825,0.9986166398710428,0.0010010202673430303,0.49967927543122115,206.61939859507206
1354,33.85,0.9986162828420421,0.00100059046925464,0.49967906177899424,206.57294827348733
1355,33.875,0.9986158163436006,0.0010001630977081693,0.4996788457373333,206.52654320015716
1356,33.9,0.998615237033248,0.0009997382293537806,0.4996786273371371,206.48018252311914
1357,33.925000000000004,0.9986145414808876,0.0009993044710504288,0.49967840660870605,206.43386538106222
1358,33.95,0.9986137261669329,0.0009987901201233427,0.4996781835817258,206.38759090383778
1359,33.975,0.9986127874804321,0.0009982767468923993,0.4996779582852504,206.34135821288623
1360,34.0,0.9986127973590418,0.0009977643966173997,0.4996777307476896,206.29516642162184
1361,34.025,0.9986132990649371,0.000997253115282174,0.49967750099679786,206.24901463598366
1362,34.050000000000004,0.9986137212992293,0.0009967429496074286,0.49967726905966486,206.20290195482065
1363,34.075,0.9986140617086416,0.0009962339470643363,0.4996770349627091,206.1568274702448
1364,34.1,0.9986143178807286,0.0009957261558888985,0.49967679873167337,206.1107902680595
1365,34.125,0.998614487342523,0.0009952196250970935,0.4996765603916207,206.06478942817554
1366,34.15,0.9986145675591613,0.0009947144045008415,0.49967631996693557,206.0188240248888
1367,34.175000000000004,0.9986145559324894,0.0009942105447248023,0.4996760774813217,205.972893127295
1368,34.2,0.9986144497996486,0.000993708097224033,0.4996758329578073,205.92699579961706
1369,34.225,0.9986142464316418,0.0009932071143025237,0.499675586418748,205.8811311014587
1370,34.25,0.9986139430318826,0.0009927076491326376,0.49967533788583196,205.83529808824994
1371,34.275,0.9986135367347269,0.0009922097557754747,0.499675087380088,205.78949581141404
1372,34.300000000000004,0.9986130246039897,0.0009917134892021829,0.4996748349218935,205.74372331868588
1373,34.325,0.9986124036314468,0.0009912189053162392,0.4996745805309836,205.69797965448876
1374,34.35,0.9986116707353232,0.000990726060976723,0.49967432422646335,205.65226386006984
1375,34.375,0.9986108227587716,0.000990235014022604,0.4996740660268178,205.60657497383409
1376,34.4,0.9986098564683397,0.0009897458232980693,0.4996738059499266,205.56091203155145
1377,34.425000000000004,0.998609331476405,0.0009892585486789098,0.49967354401307673,205.51527406665338
1378,34.45,0.9986099458104013,0.000988773251099993,0.499673280232978,205.46966011040433
1379,34.475,0.9986104868655559,0.0009882899925838426,0.49967301462577757,205.42406919214153
1380,34.5,0.9986109526413182,0.0009878088362703515,0.49967274720707705,205.37850033955084
1381,34.525,0.9986113410901031,0.0009873298464476528,0.4996724779919486,205.33295257882364
1382,34.550000000000004,0.9986116501161834,0.0009868530885841682,0.4996722069949524,205.2874249348179
1383,34.575,0.9986118775745654,0.0009863786293618686,0.4996719342301549,205.24191643137257
1384,34.6,0.9986120212698502,0.000985906536710764,0.499671659711146,205.19642609140826
1385,34.625,0.9986120789550782,0.0009854368798446545,0.499671383451059,205.15095293718562
1386,34.65,0.9986120483305616,0.0009849697292981653,0.49967110546258775,205.10549599045862
1387,34.675000000000004,0.998611927042703,0.0009845051569650984,0.4996708257580078,205.06005427263779
1388,34.7,0.9986117126828022,0.0009840432361381238,0.49967054434919456,205.01462680499554
1389,34.725,0.9986114027858538,0.0009835840415498421,0.49967026124764186,204.96921260886177
1390,34.75,0.9986109948293332,0.0009831258203501527,0.49966997646448413,204.92381070578475
1391,34.775,0.998610486231977,0.0009825818970424101,0.49966969001051403,204.87842011765073
1392,34.800000000000004,0.9986098743525544,0.0009820391227536832,0.49966940189620274,204.83303986698132
1393,34.825,0.9986091564886349,0.0009814975364864718,0.4996691121317197,204.787668976951
1394,34.85,0.9986083298753514,0.0009809571778429294,0.4996688207269529,204.742306471692
1395,34.875,0.9986084342097417,0.0009804180870469444,0.49966852769152714,204.69695137636694
1396,34.9,0.998608833204873,0.000979880304967084,0.49966823303482527,204.6516027173768
1397,34.925000000000004,0.9986091578177035,0.000979343873140417,0.4996679367660061,204.6062595225384
1398,34.95,0.998609406197315,0.0009788088337972288,0.49966763889402505,204.5609208212321
1399,34.975,0.9986095764512027,0.0009782752298866453,0.499667339427652,204.5155856445907
1400,35.0,0.9986096666443296,0.0009777431051031823,0.4996670383754916,204.4702530256332
1401,35.025,0.9986096747981701,0.0009772125039142372,0.49966673574600096,204.42492199948015
1402,35.050000000000004,0.9986095988897468,0.000976683471588539,0.49966643154750917,204.379591603512
1403,35.075,0.9986094368506584,0.0009761560542255757,0.49966612578823494,204.3342608775039
1404,35.1,0.9986091865661019,0.0009756302987860185,0.499665818476305,204.28892886385714
1405,35.125,0.9986088458738877,0.0009751062531231599,0.4996655096197725,204.2435946077558
1406,35.15,0.9986084125634512,0.0009745839660153891,0.49966519922663405,204.19825715729493
1407,35.175000000000004,0.998607884374859,0.0009740634871997196,0.4996648873048473,204.15291556379896
1408,35.2,0.9986072589978132,0.0009735448674063999,0.4996645738623487,204.10756888182132
1409,35.225,0.9986065340706531,0.0009730281583946183,0.4996642589070692,204.0622161694773
1410,35.25,0.9986057133374475,0.0009725134129893358,0.4996639424469531,204.01685648854394
1411,35.275,0.9986051134308707,0.0009720006851192634,0.4996636244899717,203.97148890472351
1412,35.300000000000004,0.9986056168007399,0.0009714900298560138,0.49966330504414136,203.92611248779158
1413,35.325,0.9986061250515683,0.0009709815034544498,0.499662984117539,203.88072631176604
1414,35.35,0.9986065668216252,0.0009704751633942602,0.49966266171831736,203.8353294552137
1415,35.375,0.9986069406115576,0.0009699710684227899,0.4996623378547203,203.78992100134403
1416,35.4,0.9986072448896554,0.0009694692785991495,0.4996620125350984,203.74450003827
1417,35.425000000000004,0.9986074780911188,0.0009689698553396442,0.4996616857679233,203.69906565919067
1418,35.45,0.9986076386173235,0.0009684728614645414,0.4996613575618023,203.65361696266515
1419,35.475,0.9986077248350776,0.0009679783612462217,0.49966102792549283,203.6081530527712
1420,35.5,0.9986077350758777,0.0009674864204587388,0.4996606968679161,203.56267303934732
1421,35.525,0.9986076676351606,0.0009669971064288276,0.49966036439817124,203.51717603823423
1422,35.550000000000004,0.9986075207715516,0.000966510488088394,0.4996600305255485,203.47166117145983
1423,35.575,0.9986072927061124,0.0009660266360285315,0.4996596952595424,203.4261275675399
1424,35.6,0.9986069816215875,0.0009655456225550955,0.49965935860986493,203.3805743616848
1425,35.625,0.9986065856616498,0.0009650675217458822,0.49965902058645817,203.33500069597525
1426,35.65,0.9986061029301478,0.0009645924095094506,0.49965868119950685,203.2894057197733
1427,35.675000000000004,0.9986055314903522,0.0009641203636456378,0.4996583404594502,203.2437885897855
1428,35.7,0.9986048693642079,0.0009636514639078062,0.499657998376994,203.198148470451
1429,35.725,0.9986041145315857,0.0009631857920668744,0.49965765496312287,203.15248453410834
1430,35.75,0.9986032649295408,0.0009626526862030066,0.4996573102291107,203.1067959613401
1431,35.775,0.9986027907329222,0.0009621040150881139,0.4996569641865329,203.0610819412117
1432,35.800000000000004,0.9986029494651015,0.000961556824761134,0.49965661684727664,203.015341671493
1433,35.825,0.9986030397479537,0.0009610111550197822,0.49965626822355136,202.96957435898108
1434,35.85,0.9986033160566153,0.0009604670466814223,0.4996559183279005,202.92377921976987
1435,35.875,0.9986036089564827,0.0009599245416218658,0.4996555671732102,202.87795547956924
1436,35.9,0.9986038369884974,0.0009593836828152383,0.49965521477272,202.83210237392868
1437,35.925000000000004,0.998603998835799,0.0009588445143749444,0.49965486114003327,202.78621914853983
1438,35.95,0.9986040931540706,0.0009583070815957579,0.49965450628912483,202.74030505955258
1439,35.975,0.9986041185710007,0.00095777143099707,0.4996541502343521,202.69435937390142
1440,36.0,0.9986040736857446,0.0009572376103673276,0.49965379299046325,202.64838136951917
1441,36.025,0.9986039570683863,0.0009567056688096942,0.49965343457260597,202.60237033574882
1442,36.050000000000004,0.9986037672594014,0.0009561756567889693,0.49965307499633577,202.55632557355077
1443,36.075,0.998603502769121,0.0009556476261798017,0.49965271427762425,202.51024639589426
1444,36.1,0.9986031620771986,0.0009551216303162348,0.4996523524328681,202.4641321280432
1445,36.125,0.9986027436320771,0.0009545977240426225,0.4996519894788954,202.41798210785998
1446,36.15,0.9986022458504614,0.000954075963765957,0.4996516254329735,202.37179568613516
1447,36.175000000000004,0.9986016671167918,0.0009535564075096481,0.49965126031281687,202.3255722269271
1448,36.2,0.9986010057827228,0.0009530391149688026,0.4996508941365931,202.27931110789342
1449,36.225,0.9986009974603361,0.0009525241475670435,0.4996505269229301,202.23301172056955
1450,36.25,0.9986012372609393,0.00095201156851492,0.49965015869092233,202.1866734707787
1451,36.275,0.998601416940666,0.0009515014428699554,0.4996497894601368,202.14029577887555
1452,36.300000000000004,0.9986015353809569,0.0009509938375983837,0.4996494192506189,202.09387808017644
1453,36.325,0.9986015914408951,0.0009504888216386278,0.4996490480828975,202.0474198252213
1454,36.35,0.9986015839568033,0.0009499864659665727,0.4996486759779909,202.0009204801504
1455,36.375,0.998601511741842,0.0009494868436626933,0.4996483029574111,201.95437952703992
1456,36.4,0.9986013735856081,0.0009489900299810893,0.49964792904316807,201.90779646423286
1457,36.425000000000004,0.9986011682537352,0.0009484961024204945,0.49964755425777474,201.86117080667552
1458,36.45,0.9986008944874961,0.000948005140797319,0.4996471786242503,201.8145020862969
1459,36.475,0.9986005510034061,0.0009475114453959351,0.4996468021661238,201.76778985232522
1460,36.5,0.998600136492829,0.0009469409183085375,0.4996464249074375,201.72103367161571
1461,36.525,0.9985996496215874,0.0009463715254315247,0.49964604687274894,201.6742331290125
1462,36.550000000000004,0.9985990979424667,0.000945803301155701,0.4996456680871349,201.6273878276791
1463,36.575,0.9985988351566405,0.0009452362810579636,0.49964528857619167,201.5804973894492
1464,36.6,0.9985985041136588,0.0009446705019433502,0.49964490836603787,201.53356145519817
1465,36.625,0.9985981035529364,0.0009441060018882279,0.49964452748331467,201.48657968510582
1466,36.65,0.9985976321894161,0.0009435428202846613,0.49964414595518825,201.43955175901647
1467,36.675000000000004,0.998597277311131,0.0009429809978860008,0.49964376380934805,201.3924773768343
1468,36.7,0.9985973427919483,0.0009424205768537282,0.4996433810740088,201.345356258787
1469,36.725,0.9985975977676373,0.0009418616008056087,0.49964299777790777,201.29818814576748
1470,36.75,0.9985977996116414,0.0009413041148651877,0.49964261395030657,201.25097279962063
1471,36.775,0.9985979474393916,0.000940748165712682,0.49964222962098676,201.20371000361015
1472,36.800000000000004,0.9985980403494785,0.0009401938016373111,0.49964184482025037,201.1563995625179
1473,36.825,0.9985980774233854,0.00093964107259112,0.4996414595789158,201.10904130310487
1474,36.85,0.9985980577252224,0.0009390900302443462,0.49964107392831586,201.0616350744043
1475,36.875,0.9985979803014624,0.0009385407280423807,0.4996406879002937,201.01418074793096
1476,36.9,0.9985978441806794,0.0009379932212643829,0.49964030152719857,200.96667821806008
1477,36.925000000000004,0.9985976483732883,0.0009374475670836052,0.4996399148418825,200.91912740228452
1478,36.95,0.9985973918712873,0.0009369038246294881,0.49963952787769356,200.8715282415037
1479,36.975,0.9985970736480032,0.0009363620550515876,0.499639140668471,200.82388070026087
1480,37.0,0.998596692657839,0.0009358223215854026,0.49963875324853935,200.7761847670316
1481,37.025,0.9985962478360246,0.0009352846896201662,0.4996383656526997,200.72844045447093
1482,37.050000000000004,0.9985957380983704,0.0009347492267686711,0.4996379779162241,200.68064779970348
1483,37.075,0.998595162341026,0.0009342160029392056,0.49963759007484665,200.6328068644303
1484,37.1,0.99859451944024,0.0009336850904096729,0.499637202164754,200.58491773532452
1485,37.125,0.9985938263331494,0.0009331565639039706,0.49963681422257655,200.53698052408535
1486,37.15,0.9985937475469078,0.0009326305006707146,0.49963642628537797,200.48899536775411
1487,37.175000000000004,0.9985937704617075,0.0009321069805643912,0.49963603839064435,200.44096242883003
