,tvals,phi_max,phi_min,phi_avg,energy_vals
1331,33.275,0.9988002844652251,0.0011948863808978621,0.4994261221003155,211.2811254062739
1332,33.300000000000004,0.9988003350817534,0.001194803330052211,0.49942591315600326,211.21159270394753
1333,33.325,0.9988003851272922,0.0011947289345039444,0.4994257055545108,211.1421313823246
1334,33.35,0.9988004346102183,0.0011946642626625684,0.4994254991272745,211.07274210796558
1335,33.375,0.9988004835591503,0.0011946099210766096,0.49942529370794847,211.00342554979997
1336,33.4,0.9988005319742029,0.0011945666206585697,0.49942508913287625,210.93418238052328
1337,33.425000000000004,0.9988005799785082,0.0011945352356716496,0.49942488524181244,210.86501327497987
1338,33.45,0.9988006275327483,0.0011945170899543243,0.4994246818775183,210.79591891282521
1339,33.475,0.998800674424848,0.001194458411442525,0.4994244788851249,210.7268999781789
1340,33.5,0.9988007206783793,0.001194410745996117,0.4994242761134459,210.65795715840187
1341,33.525,0.9988007663246874,0.0011943757165360199,0.49942407341376177,210.58909114481915
1342,33.550000000000004,0.9988008112489001,0.0011943542104726431,0.49942387064085364,210.52030263340274
1343,33.575,0.9988008553806116,0.001194347235030504,0.4994236676535484,210.45159232318343
1344,33.6,0.9988008987572331,0.0011943565160533345,0.49942346431382084,210.38296091571578
1345,33.625,0.9988009413759559,0.0011943847903537106,0.49942326048595126,210.31440911662443
1346,33.65,0.9988009832249698,0.001194434949487644,0.4994230560371069,210.24593763341505
1347,33.675000000000004,0.9988010242973714,0.0011945105317641706,0.4994228508375769,210.17754717541857
1348,33.7,0.9988010645883557,0.0011946152614785808,0.4994226447592704,210.10923845240646
1349,33.725,0.9988011041568169,0.0011947456102462985,0.49942243767834016,210.0410121737839
1350,33.75,0.998801142958909,0.0011949022265378274,0.4994222294739057,209.9728690497174
1351,33.775,0.9988011810298998,0.0011950871120680296,0.49942202002689257,209.90480978594516
1352,33.800000000000004,0.9988012182276127,0.0011953029556422555,0.49942180922155943,209.83683508729155
1353,33.825,0.9988012543938111,0.001195553511334214,0.4994215969445711,209.7689456551064
1354,33.85,0.9988012895490198,0.0011958433862721092,0.49942138308563255,209.7011421849949
1355,33.875,0.9988013236197631,0.0011961777813824506,0.49942116753744553,209.63342536955088
1356,33.9,0.9988013566887785,0.0011965598620632802,0.4994209501962375,209.5657958949015
1357,33.925000000000004,0.9988013888780323,0.0011969853983260887,0.4994207309596845,209.49825443876787
1358,33.95,0.9988014203392684,0.0011974553388907593,0.4994205097273709,209.43080167290287
1359,33.975,0.9988014509766611,0.0011979725806766028,0.4994202864025027,209.36343825864327
1360,34.0,0.9988014806873716,0.0011983761920163142,0.49942006089071794,209.2961648469964
1361,34.025,0.9988015093757419,0.001198404694474461,0.4994198330995851,209.22898207862386
1362,34.050000000000004,0.9988015370483939,0.0011984457301006772,0.49941960294087057,209.16189058370162
1363,34.075,0.9988015636574668,0.0011985001548974518,0.49941937032878003,209.09489097831914
1364,34.1,0.9988015890597497,0.0011985690803831832,0.49941913517921166,209.02798386516145
1365,34.125,0.99880161313298,0.0011986542709175325,0.4994188974114124,208.9611698329244
1366,34.15,0.9988016358472069,0.0011987569726700001,0.49941865694601356,208.89444945594096
1367,34.175000000000004,0.9988016571954819,0.001198877343858992,0.49941841370600054,208.8278232932985
1368,34.2,0.9988016771485417,0.0011990160268776225,0.4994181676157397,208.76129188772344
1369,34.225,0.9988016957422156,0.0011991740755115583,0.4994179186030684,208.69485576576056
1370,34.25,0.9988017129123639,0.0011993527987919047,0.4994176665983083,208.62851543532554
1371,34.275,0.998801728508287,0.0011992782697206746,0.4994174115334799,208.56227138698247
1372,34.300000000000004,0.9988017423927232,0.0011991123005528953,0.49941715334423864,208.49612409172303
1373,34.325,0.9988017547337349,0.0011989507047665074,0.49941689196777606,208.43007400179022
1374,34.35,0.9988017654644455,0.001198793552611115,0.49941662734283043,208.3641215495063
1375,34.375,0.9988017743034127,0.001198641133475805,0.4994163594114793,208.29826714669016
1376,34.4,0.9988017810968327,0.0011984933148562857,0.49941608811796934,208.23251118444725
1377,34.425000000000004,0.9988017857147533,0.0011983502149032045,0.4994158134080813,208.166854034011
1378,34.45,0.9988017880641732,0.001198212328039616,0.4994155352290416,208.10129604561624
1379,34.475,0.9988017903245958,0.0011980801052954336,0.499415253531272,208.03583754958416
1380,34.5,0.9988018029905771,0.0011979533622804837,0.4994149682677716,207.97047885322175
1381,34.525,0.9988018132841724,0.0011978322172428166,0.4994146793934449,207.90522024192865
1382,34.550000000000004,0.99880182100493,0.0011977174314770733,0.49941438686557993,207.8400619795435
1383,34.575,0.9988018258895088,0.0011976094317399906,0.499414090643997,207.7750043086993
1384,34.6,0.9988018278180009,0.0011975087433540085,0.4994137906896525,207.7100474499922
1385,34.625,0.9988018267624265,0.0011974161287510233,0.49941348696547927,207.64519160147677
1386,34.65,0.9988018227127706,0.001197332040708056,0.4994131794371096,207.58043694044184
1387,34.675000000000004,0.9988018153506083,0.0011972571060689572,0.49941286807228413,207.51578362188283
1388,34.7,0.9988018044258834,0.0011971923044621108,0.49941255283819214,207.4512317814154
1389,34.725,0.9988017898204395,0.0011971384398679198,0.49941223370528254,207.38678153181087
1390,34.75,0.9988017713860987,0.0011970955838919216,0.4994119106477986,207.32243296587188
1391,34.775,0.9988017488629319,0.0011970300706384796,0.4994115836414812,207.2581861564034
1392,34.800000000000004,0.9988017425548508,0.0011969590074324128,0.4994112526636154,207.1940411557956
1393,34.825,0.9988017695573007,0.0011968996776676988,0.4994109176934207,207.12999799859048
1394,34.85,0.9988017951935537,0.0011968529564521915,0.49941057871158945,207.066056698957
1395,34.875,0.9988018194272817,0.001196819273527136,0.4994102357021662,207.00221725233513
1396,34.9,0.9988018421903195,0.0011967993445628404,0.49940988865129177,206.9384796366602
1397,34.925000000000004,0.9988018633941025,0.0011967947171730288,0.49940953754753387,206.87484381181872
1398,34.95,0.9988018830945918,0.0011968068422239938,0.49940918238052673,206.81130972200341
1399,34.975,0.9988019011546228,0.0011968380500005909,0.49940882314173524,206.7478772939104
1400,35.0,0.9988019173551932,0.00119689158665701,0.49940845982437904,206.68454643843984
1401,35.025,0.998801931621226,0.0011969710494961626,0.4994080924242861,206.62131705234628
1402,35.050000000000004,0.9988019440621735,0.0011970781697541648,0.4994077209391235,206.55818901836147
1403,35.075,0.9988019547572203,0.0011972089303406474,0.4994073453677134,206.49516220497657
1404,35.1,0.9988019638660459,0.001197364599704583,0.4994069657118027,206.4322364687906
1405,35.125,0.9988019714011682,0.0011975474755002988,0.49940658197587373,206.36941165359823
1406,35.15,0.9988019771533045,0.0011977608013396435,0.4994061941657118,206.30668759524227
1407,35.175000000000004,0.9988020212241193,0.001198008106500158,0.4994058022884713,206.24406411556689
1408,35.2,0.9988020843674376,0.001198293580102046,0.49940540635460157,206.18154102928926
1409,35.225,0.9988021472131783,0.001198622601025605,0.4994050063743393,206.11911814181252
1410,35.25,0.9988022096891492,0.0011989955400935656,0.49940460236106865,206.0567952528106
1411,35.275,0.9988022718705065,0.0011994086416061299,0.49940419432908784,205.99457215534477
1412,35.300000000000004,0.9988023338261972,0.0011998636361554259,0.4994037822958705,205.93244863663716
1413,35.325,0.9988023956190796,0.0012003639631080261,0.4994033662808993,205.8704244810366
1414,35.35,0.9988024570737578,0.0012008015215145915,0.49940294630361837,205.80849947025447
1415,35.375,0.9988025182626713,0.0012008205375172477,0.4994025223857564,205.74667338302982
1416,35.4,0.9988025791759289,0.0012008518211402146,0.49940209455200163,205.68494599756426
1417,35.425000000000004,0.9988026396805328,0.0012008963179368198,0.4994016628289751,205.62331709218944
1418,35.45,0.9988026998653937,0.0012009550524813765,0.4994012272446095,205.56178644671996
1419,35.475,0.9988027597354896,0.0012010290712342602,0.4994007878299918,205.50035384224827
1420,35.5,0.9988028192931961,0.0012011194818331977,0.49940034461689314,205.4390190643937
1421,35.525,0.9988028786349774,0.0012012266229441603,0.49939989763979004,205.37778190309186
1422,35.550000000000004,0.9988029377522788,0.0012013515337097767,0.49939944693254357,205.31664215321317
1423,35.575,0.9988029965166428,0.001201495588383701,0.49939899253234044,205.25559961629548
1424,35.6,0.9988030548567368,0.0012016597793600098,0.4993985344790692,205.19465410268322
1425,35.625,0.9988031127402794,0.0012018439000627628,0.4993980728135976,205.13380543019613
1426,35.65,0.9988031700942605,0.0012017862892870835,0.4993976075792268,205.07305342712704
1427,35.675000000000004,0.9988032269178312,0.0012016182801446488,0.49939713882196046,205.01239793254516
1428,35.7,0.9988032833076261,0.001201454460171768,0.49939666658957194,204.95183879882754
1429,35.725,0.9988033391524447,0.001201295157230523,0.499396190930646,204.89137589111323
1430,35.75,0.9988033943954956,0.0012011407350886582,0.49939571189710613,204.83100908822064
1431,35.775,0.9988034492179786,0.0012009914417650351,0.49939522954137994,204.77073828528216
1432,35.800000000000004,0.9988035035708128,0.0012008470186666807,0.4993947439166791,204.71056339388696
1433,35.825,0.9988035574145953,0.0012007079231551795,0.49939425507919744,204.6504843421556
1434,35.85,0.9988036107336723,0.0012005746296707134,0.49939376308603045,204.59050107793834
1435,35.875,0.9988036635092017,0.0012004473862785876,0.4993932679964422,204.53061356801098
1436,35.9,0.9988037156839887,0.0012003260882592795,0.49939276987258907,204.47082179987976
1437,35.925000000000004,0.9988037670906631,0.0012002111545602369,0.4993922687773398,204.4111257816779
1438,35.95,0.9988038175214018,0.0012001033907499071,0.49939176477476666,204.3515255455694
1439,35.975,0.9988038670936041,0.0012000033983211632,0.49939125793029454,204.2920211452596
1440,36.0,0.9988039157839164,0.0011999117136348113,0.4993907483120504,204.23261266054055
1441,36.025,0.9988039633802454,0.0011998292163962337,0.49939023599066745,204.17330019579893
1442,36.050000000000004,0.9988040099669981,0.0011997563389759016,0.499389721037298,204.11408388098144
1443,36.075,0.9988040557638943,0.0011996937226708998,0.4993892035245015,204.05496387408235
1444,36.1,0.9988041008130613,0.0011996225164238206,0.4993886835261973,203.99594035910098
1445,36.125,0.99880414494254,0.0011995347502174402,0.4993881611181689,203.93701354983963
1446,36.15,0.998804188090171,0.0011994562547490246,0.4993876363774493,203.87818368853382
1447,36.175000000000004,0.998804230250548,0.001199388240626254,0.4993871093821911,203.81945104692898
1448,36.2,0.9988042713060343,0.0011993317295567517,0.49938658021213034,203.76081592694825
1449,36.225,0.998804311030525,0.0011992874609441809,0.4993860489504658,203.7022786605603
1450,36.25,0.9988043493726471,0.001199256462656639,0.49938551567826783,203.64383961287083
1451,36.275,0.9988043866206344,0.0011992397735489904,0.49938498047962643,203.58549918043832
1452,36.300000000000004,0.9988044226991782,0.0011992385886284125,0.49938444344065747,203.52725779193747
1453,36.325,0.9988044575889996,0.0011992549936365197,0.4993839046494557,203.4691159094175
1454,36.35,0.9988044914312533,0.0011992905877212718,0.49938336419615836,203.41107402863278
1455,36.375,0.998804524263673,0.0011993481467343827,0.4993828221705053,203.35313267705772
1456,36.4,0.9988045558884323,0.0011994314828869534,0.4993822786647519,203.29529241733468
1457,36.425000000000004,0.9988045860600446,0.00119953917451134,0.4993817337707517,203.23755384589592
1458,36.45,0.9988046145821755,0.0011996696014412137,0.4993811875811987,203.17991759371992
1459,36.475,0.9988046413924682,0.0011998236840253032,0.4993806401905307,203.12238432769783
1460,36.5,0.9988046665060069,0.0012000035113988521,0.499380091694717,203.06495474729005
1461,36.525,0.9988046900737328,0.0012002122575286694,0.49937954219034697,203.0076295879581
1462,36.550000000000004,0.998804712047141,0.0012004535129431662,0.4993789917755247,202.95040962029663
1463,36.575,0.9988047323319003,0.0012007314532220179,0.49937844054960145,202.89329564889758
1464,36.6,0.9988047508735319,0.0012010505031451071,0.4993778886122486,202.8362885128783
1465,36.625,0.9988047675869988,0.0012014090532732815,0.4993773360641952,202.77938908597133
1466,36.65,0.9988047822235891,0.0012018052887965245,0.4993767830062846,202.7225982750505
1467,36.675000000000004,0.9988047945942529,0.0012022408408553793,0.4993762295422733,202.66591702195188
1468,36.7,0.9988048045085132,0.0012027184573954808,0.49937567577561626,202.60934630259956
1469,36.725,0.9988048117481934,0.0012032006963626737,0.49937512181055643,202.55288712306256
1470,36.75,0.9988048161531866,0.0012032095665733217,0.4993745677518651,202.4965405233317
1471,36.775,0.9988048176762773,0.0012032306905289231,0.4993740137053235,202.44030757596994
1472,36.800000000000004,0.9988048161493844,0.0012032647692247621,0.499373459776041,202.38418938409256
1473,36.825,0.9988048113488429,0.0012033129600469653,0.4993729060706738,202.3281870808852
1474,36.85,0.9988048111086077,0.0012033761855384211,0.4993723526960509,202.27230183055755
1475,36.875,0.9988048190908577,0.0012034544257007599,0.4993717997594832,202.21653482487923
1476,36.9,0.9988048237081711,0.0012035476121923158,0.4993712473686778,202.16088728549406
1477,36.925000000000004,0.9988048247229395,0.0012036570817154926,0.4993706956318252,202.10536045982985
1478,36.95,0.9988048218977608,0.0012037842856583829,0.49937014465748936,202.0499556212981
1479,36.975,0.9988048148535597,0.0012039305743470287,0.4993695945542724,201.99467407036306
1480,37.0,0.9988048032139103,0.0012040962213274848,0.4993690454303765,201.93951713071735
1481,37.025,0.9988047868295653,0.0012042792204915065,0.4993684973942988,201.88448614714235
1482,37.050000000000004,0.9988047654345814,0.0012042902774128188,0.49936795055527555,201.82958248779013
1483,37.075,0.9988047387402998,0.0012041223099582717,0.49936740502199195,201.77480754016352
1484,37.1,0.9988047066100458,0.0012039582238442823,0.49936686090396487,201.72016271104124
1485,37.125,0.9988046685897327,0.0012037985431421752,0.49936631830919015,201.66564942521399
1486,37.15,0.9988046241752936,0.001203643682494621,0.49936577734513593,201.61126912219208
1487,37.175000000000004,0.998804614460087,0.001203494017821767,0.49936523811938544,201.55702325661449
1488,37.2,0.9988046336131925,0.0012033497515063787,0.4993647007386975,201.50291329590826
1489,37.225,0.9988046507109459,0.001203210723130066,0.4993641653089883,201.44894071757852
1490,37.25,0.9988046656330369,0.0012030774476090743,0.49936363193654026,201.3951070094778
1491,37.275,0.9988046782503217,0.001202950393375771,0.49936310072718987,201.34141366484243
1492,37.300000000000004,0.9988046886754016,0.0012028296550488239,0.49936257178531535,201.28786218508793
1493,37.325,0.9988046969040686,0.0012027153991011098,0.49936204521578703,201.23445407334503
